4876.984 34.65789 18.97308 4.781422 16.0693
4732.629 34.68442 18.90359 4.776606 15.93307
4849.337 34.57135 18.94801 4.782992 16.03243
4757.608 34.57056 18.96013 4.790629 16.10496
4673.053 34.70263 18.91474 4.776019 15.93824
4786.074 34.57373 18.90897 4.780168 15.83823
4870.734 34.58679 18.94577 4.785134 16.05265
4775.873 34.53393 18.90824 4.781855 16.07587
4831.719 34.53822 18.94374 4.799009 15.99854
4771.917 34.72833 18.8769 4.784069 16.13559
4788.485 34.64499 18.91922 4.781072 15.84423
4719.243 34.54493 18.8995 4.773891 16.06366
4858.422 34.53088 18.94939 4.778204 15.83816
4781.653 34.65262 18.90392 4.777968 15.98828
4814.828 34.75836 18.86688 4.787698 16.0404
4864.46 34.61909 18.93051 4.77889 15.8009
4851.826 34.5718 18.98135 4.780634 16.14987
4758.712 34.63942 18.94943 4.775582 15.8932
4761.482 34.64604 18.9059 4.7869 15.98807
4796.7 34.56804 18.9151 4.779555 15.84183
4812.969 34.58703 18.932 4.775348 16.10489
4752.491 34.59925 18.93694 4.781454 15.80851
4894.027 34.61074 18.95844 4.774646 16.07953
4656.229 34.65717 18.91002 4.782952 16.01261
4796.171 34.68192 18.93555 4.76739 15.87517
4759.517 34.61574 18.94663 4.773591 16.01284
4822.687 34.67523 18.93645 4.774907 15.78042
4738.346 34.59388 18.9177 4.782039 15.95713
4828.952 34.66091 18.9369 4.777344 15.8707
4678.677 34.71622 18.9084 4.782329 15.98042
4777.886 34.62847 18.95845 4.78096 15.98401
4722.041 34.64003 18.94293 4.770392 15.97886
4894.89 4804.45134.51196  34.6321419.04246  18.970414.77901  4.78283315.9105 
15.84602
4685.937 34.7345 18.93644 4.767877 15.94845
4698.495 34.66559 18.87629 4.782803 15.90358
4872.512 34.55616 19.03701 4.779121 15.86304
4720.226 34.66748 18.94035 4.763436 16.08592
4696.259 34.65652 18.95038 4.786493 15.95141
4750.449 34.66738 18.92483 4.774298 15.94872
4744.694 34.65254 18.91687 4.780022 16.05251
4736.784 34.59878 18.97461 4.780558 15.7014
4821.295 34.54758 18.99295 4.779288 16.02601
4812.676 34.58695 18.97905 4.791132 15.84038
4838.129 34.52777 18.95963 4.775852 15.92489
4863.315 34.57659 18.97715 4.783651 16.00986
4922.756 34.62774 18.92824 4.778652 15.86383
4753.015 34.63874 18.9483 4.777436 15.86965
4718.673 34.63656 18.87923 4.788278 16.00813
4792.323 34.64519 18.90809 4.785 15.81034
4826.906 34.52864 18.99962 4.77189 16.00651
4665.049 34.64948 18.84316 4.786726 16.10874
4704.529 34.57951 18.9371 4.777669 15.91643
4810.792 34.53456 18.91102 4.78081 15.94743
4868.354 34.55932 18.921 4.777613 15.9936
4802.557 34.71833 18.89557 4.772164 16.08951
4741.504 34.63754 18.87646 4.779251 15.99766
4827.673 34.55785 18.91873 4.775857 15.88613
4899.641 34.50279 18.99883 4.779796 16.019
4739.745 34.63394 18.9231 4.772662 15.98877
4788.385 34.60847 18.91313 4.781428 16.09101
4864.359 34.61571 18.95246 4.781327 15.99591
4879.613 34.6068 18.9745 4.7791 15.91007
4801.304 34.58341 18.93166 4.779382 15.97178
4893.75 34.51022 19.00485 4.779586 15.82373
4712.364 34.60055 18.9075 4.778198 15.96436
4651.059 34.54018 18.95022 4.777113 16.06136
4845.836 34.64146 18.97134 4.780401 15.9037
4898.125 34.55335 19.0054 4.783659 15.9634
4738.414 34.65403 18.88504 4.783558 16.06573
4737.279 34.58768 18.9613 4.770814 15.91545
4783.38 34.55974 18.95689 4.787089 16.01539
4838.252 34.57337 18.93347 4.777946 15.84129
4722.389 34.65522 18.9251 4.776318 15.95242
4580.129 34.63451 18.92623 4.775277 15.82761
4835.818 34.58561 18.97311 4.786909 16.04641
4745.269 34.62594 18.94309 4.775203 15.85974
4763.456 34.57873 18.94619 4.778139 15.98419
4840.188 34.65955 18.97974 4.777026 16.09253
4670.904 34.68665 18.88784 4.783161 16.13472
4802.502 34.62452 18.9133 4.774908 16.02149
4840.244 34.54443 18.95733 4.779773 16.01899
4819.281 34.57066 18.90854 4.774797 15.92581
4749.129 34.67673 18.89611 4.782545 16.08185
4849.216 34.58322 18.98277 4.782406 15.98435
4862.992 34.62847 18.98894 4.772802 15.81527
4744.682 34.60818 18.93085 4.775069 15.99263
4886.819 34.61206 18.99193 4.778558 15.96808
4753.415 34.62777 18.926 4.779517 16.03147
4697.154 34.60905 18.87987 4.779969 15.96829
4850.577 34.64032 18.9801 4.773721 15.85328
4887.808 34.56655 18.95188 4.785567 16.07191
4768.807 34.64207 18.95741 4.777161 16.08912
4712.908 34.53915 18.97212 4.773367 15.93808
4841.288 34.65774 18.93905 4.772768 15.82677
4850.251 34.68829 18.95446 4.783056 15.89239
4724.653 34.67887 18.92295 4.773425 15.80881
4714.148 34.65357 18.90791 4.774924 16.13556
4770.883 34.58678 18.99681 4.7752 15.81353
4687.87 34.67145 18.91702 4.778582 15.96016
4720.284 34.71171 18.9473 4.772291 16.09066
4790.446 34.60787 18.96338 4.781092 16.14376
4743.074 34.54882 18.92997 4.785204 15.98142
4723.737 34.62657 18.91984 4.781695 15.93854
4719.547 34.62988 18.912 4.789309 15.95992
4810.512 34.60681 19.01448 4.780774 16.15363
4725.292 34.60363 18.93981 4.781137 15.90443
4729.379 34.61679 18.92357 4.777668 16.04579
4794.674 34.63192 19.00767 4.782179 16.03308
4769.705 34.6002 18.96136 4.772594 15.97321
4747.757 34.6843 18.93109 4.778057 15.83702
4709.172 34.65942 18.93666 4.781224 16.01696
4766.51 34.692 18.93144 4.776934 15.87088
4804.421 34.63658 18.96084 4.777628 15.9044
4837.365 34.67393 18.96035 4.773032 15.79343
4702.878 34.69945 18.91038 4.779706 16.02759
4859.752 34.65177 18.99754 4.770841 15.99658
4798.219 34.64416 18.91802 4.778472 15.76647
4781.644 34.71212 18.86983 4.787982 16.1068
4655.554 34.77923 18.85111 4.768584 15.77969
4771.095 34.56866 18.93437 4.773364 15.88686
4771.743 34.69978 18.8895 4.775776 15.8067
4776.957 34.6275 18.87778 4.786291 15.97368
4834.637 34.63194 18.97125 4.768273 15.99488
4748.083 34.64434 18.91027 4.776656 15.82221
4887.627 34.66232 18.93412 4.777445 16.06071
4741.214 34.5836 18.9607 4.769246 15.92949
4700.986 34.7569 18.88005 4.777342 15.74428
4773.39 34.64244 18.93897 4.774663 15.98337
4767.578 34.59592 18.9572 4.773873 16.09475
4773.349 34.69713 18.88743 4.771308 15.71857
4743.064 34.64697 18.93825 4.787681 15.93828
4818.153 34.55187 18.92201 4.78097 15.9276
4734.279 34.71086 18.95802 4.767899 15.68395
4810.329 34.62519 18.87576 4.777974 16.24488
4687.506 34.65809 18.86177 4.778504 15.70424
4733.859 34.71582 18.87473 4.771895 15.68931
4746.937 34.62146 18.89267 4.780292 16.16188
4785.667 34.81983 18.89885 4.769054 15.83082
4722.767 34.67624 18.91475 4.771283 15.86719
4815.057 34.73364 18.90866 4.776769 15.85894
4732.032 34.75976 18.94407 4.763203 15.82332
4735.361 34.76996 18.95676 4.77067 15.87986
4790.769 34.68809 18.94995 4.772137 15.79943
4794.373 34.63272 18.93357 4.773663 15.73783
4788.727 34.64401 18.95496 4.774058 15.73765
4759.236 34.62709 18.93204 4.773521 15.80076
4770.776 34.56314 19.03132 4.777219 15.76973
4709.452 34.76641 18.91992 4.775301 15.77698
4771.65 34.70839 18.95913 4.769025 15.73971
4785.007 34.67822 18.91198 4.77745 15.7938
4711.934 34.7362 18.89156 4.771521 15.85473
4754.345 34.54479 19.02284 4.780497 15.71628
4746.266 34.6447 18.91486 4.766599 15.73073
4774.663 34.53075 18.99869 4.777511 15.73718
4794.319 34.68398 18.86882 4.768198 15.69511
4766.743 34.6936 18.86875 4.76653 15.77006
4707.47 34.57046 18.99739 4.774098 15.77399
4752.609 34.63065 18.91902 4.773111 15.73405
4768.114 34.60806 18.95023 4.768086 15.82841
4820.588 34.67429 18.8856 4.775444 15.83331
4788.652 34.61741 18.93286 4.77636 15.86871
4763.215 34.65174 18.90159 4.77885 15.82604
4750.933 34.69602 18.91319 4.776792 15.95881
4809.056 34.50902 19.00486 4.778443 15.98778
4818.604 34.67779 18.92817 4.770488 15.92489
4821.591 34.49559 18.98636 4.781714 15.75036
4669.469 34.76392 18.84029 4.776194 15.8358
4704.246 34.78783 18.88186 4.77851 15.80634
4745.715 34.67398 18.98716 4.776559 15.88607
4723.095 34.76182 18.88745 4.773431 15.78013
4765.751 34.64316 18.91197 4.775936 15.90286
4751.207 34.72704 18.87311 4.777218 15.69831
4771.927 34.58538 18.93255 4.784512 15.66227
4697.209 34.81056 18.83974 4.776206 15.74934
4793.912 34.64178 18.91687 4.775632 15.95673
4724.803 34.63516 19.01861 4.774193 15.70345
4839.871 34.59792 18.9259 4.779867 15.79841
4810.358 34.64385 18.99244 4.778694 15.92525
4781.625 34.76051 18.89056 4.774024 15.81654
4821.823 34.68071 18.96693 4.770145 15.80692
4783.418 34.7217 18.93551 4.774856 15.86249
4782.278 34.60885 18.91066 4.778356 15.91151
4714.454 34.66818 18.89531 4.777348 15.77937
4751 34.63614 18.95793 4.777232 15.80825
4804.568 34.67587 18.89177 4.776096 15.8735
4774.473 34.51618 18.95207 4.778625 15.77121
4783.441 34.64467 18.92935 4.772649 15.94729
4801.225 34.70986 18.98155 4.768211 15.75273
4712.728 34.71239 18.8657 4.77905 15.69277
4786.386 34.63599 18.88663 4.778918 15.89712
4760.578 34.65568 18.94543 4.773358 15.90344
4792.305 34.6898 18.9256 4.777416 15.79955
4824.574 34.60126 19.01105 4.776329 15.88704
4723.475 34.81265 18.93854 4.777847 15.85526
4790.514 34.57986 18.94892 4.782775 15.71578
4702.469 34.72676 18.94449 4.777874 15.71799
4866.874 34.56612 18.85094 4.774716 15.96692
4856.341 34.5907 18.95782 4.776615 15.7597
4727.288 34.85347 18.89753 4.770099 15.86062
4853.902 34.59382 19.02153 4.786844 15.881
4883.613 34.56903 19.00071 4.784763 15.88538
4824.868 34.66083 18.95745 4.782915 15.82708
4800.709 34.60432 18.96911 4.77979 15.83477
4777.715 34.60098 18.96802 4.777481 15.76851
4699.034 34.68421 18.97888 4.774975 15.92436
4779.093 34.64657 18.99154 4.772615 15.79993
4825.907 34.5778 18.96327 4.776029 15.79549
4750.343 34.62471 18.92812 4.77884 15.82574
4808.802 34.56123 18.94233 4.780484 15.79357
4812.954 34.59478 18.95557 4.773463 15.71963
4730.57 34.55862 18.90419 4.783912 15.9146
4766.212 34.57724 19.00471 4.78029 15.76941
4766.001 34.65401 18.95657 4.766706 15.85948
4748.008 34.60132 18.89722 4.779108 15.83957
4785.27 34.58634 18.99732 4.779397 15.7346
4678.376 34.65564 18.88181 4.785259 15.87465
4859.306 34.57885 18.97378 4.774406 15.92762
4806.367 34.68254 18.97028 4.772257 15.84616
4704.774 34.66551 18.85878 4.787357 15.94403
4776.041 34.61451 18.96041 4.778786 15.86722
4797.136 34.57454 18.96074 4.77121 15.73585
4686.945 34.5825 18.92134 4.781214 15.91414
4771.819 34.62622 18.98111 4.777141 15.94852
4813.07 34.58857 19.03915 4.777422 15.87238
4747.88 34.58812 18.96139 4.775547 15.99214
4778.15 34.62359 18.89157 4.783066 15.98753
4820.888 34.64689 19.04526 4.778115 15.84396
4833.539 34.65465 18.94289 4.765955 15.77148
4761.641 34.6851 18.86606 4.790525 15.78758
4818.795 34.53075 19.05458 4.778245 15.74891
4799.984 34.59791 18.95 4.780907 15.79727
4697.324 34.68495 18.8594 4.78712 15.86668
4756.443 34.66543 18.98802 4.779256 15.89277
4733.693 34.64707 18.92599 4.778761 15.84231
4732.872 34.6251 18.87481 4.788576 15.89014
4822.64 34.55251 19.02838 4.779325 15.76748
4817.025 34.64472 18.99282 4.767377 15.8438
4826.904 34.634 18.99541 4.775177 15.96574
4705.625 34.6533 18.84299 4.784219 15.90549
4792.418 34.61036 18.94261 4.776742 15.79274
4881.541 34.59641 18.99417 4.780556 15.85862
4697.852 34.64045 18.88179 4.784563 15.79802
4762.92 34.6448 18.96438 4.773063 15.8293
4843.268 34.61196 18.96648 4.78035 15.90558
4679.516 34.5924 18.89651 4.792799 15.94961
4822.323 34.58521 18.94303 4.773608 15.87696
4862 34.59066 18.97861 4.781813 15.76956
4820.405 34.53017 18.96419 4.780561 15.95876
4725.16 34.62934 18.86087 4.791198 15.68634
4801.347 34.57666 19.0098 4.77784 15.79149
4722.269 34.55132 19.01371 4.784113 15.79449
4682.797 34.62747 18.88596 4.787534 15.86294
4885.232 34.55575 18.96815 4.782347 15.81566
4665.99 34.68935 18.7879 4.773947 15.78502
4789.467 34.6575 18.94322 4.772387 15.88213
4858.082 34.55685 19.0376 4.78121 15.87142
4688.961 34.67934 18.93468 4.775148 15.86538
4840.732 34.54621 19.02621 4.777251 15.76027
4865.564 34.6516 18.99242 4.772205 15.8507
4580.511 34.59898 18.89462 4.787793 15.91654
4855.022 34.56983 18.98315 4.777777 15.88248
4637 34.62815 18.9099 4.782976 15.83153
4872.146 34.58424 19.02423 4.777897 15.8774
4930.425 34.57912 19.01993 4.778752 15.83854
4651.113 34.64606 18.88466 4.787395 15.81903
4742.755 34.56253 19.03457 4.768807 15.64426
4648.974 34.58963 18.95405 4.790981 16.01277
4844.224 34.47666 19.09093 4.77173 15.79079
4673.057 34.60859 18.91533 4.790449 15.876
4913.452 34.49092 18.99058 4.774027 15.7864
4750.378 34.65735 18.86116 4.780894 15.82136
4820.198 34.58278 19.03976 4.773408 15.77876
4668.803 34.61917 18.89866 4.789389 15.74026
4714.546 34.63083 18.90006 4.782001 15.98841
4855.561 34.54395 19.01675 4.780509 15.83796
4734.263 34.66182 18.82459 4.780052 15.57282
4814.676 34.62108 4707.43118.97591  34.618664.780441  18.9224415.80775 
4.780275 15.78045
4719.871 34.56742 18.87499 4.780599 15.91402
4818.646 34.64417 19.02719 4.777464 15.76983
4685.3 34.61246 18.88187 4.773185 15.84118
4707.421 34.55451 18.85992 4.777084 15.7944
4864.767 34.56207 19.07747 4.770215 15.99797
4781.169 34.56825 18.89263 4.768936 15.87446
4832.893 34.60992 18.94163 4.775515 15.96109
4731.2964859.534  34.6315134.62387  18.8622918.99151  4.7749574.78127  15.8493715.87766

4679.745 34.76305 18.92802 4.773408 15.84648
4864.255 34.71018 19.064274720.558  4.77909634.64382  15.9620418.89243
 4.791206 15.94569
4888.807 34.58574 18.96994 4.783963 15.72452
4695.541 34.70966 18.92221 4.7789 16.03784
4889.646 34.60355 19.03467 4.77577 15.87033
4705.867 34.53755 18.90976 4.782484 15.79227
4878.46 34.61653 19.01048 4.774225 16.03129
4723.787 34.67895 18.91293 4.778029 15.93082
4823.401 34.63889 18.99633 4.776843 15.85866
4711.52 34.70656 18.92515 4.777145 15.78147
4816.506 34.65721 18.91751 4.78035 15.92507
4708.67 34.67286 18.88261 4.778377 15.90095
4823.605 34.6136 18.99882 4.7831 15.66355
4683.939 34.64546 18.87586 4.781973 15.86784
4811.525 34.6089 18.92782 4.781765 15.88218
4711.41 34.62642 18.91652 4.783098 15.87877
4796.024 34.54065 18.98987 4.776613 15.86711
4799.457 34.70022 18.89017 4.791205 15.71073
4805.353 34.67635 18.90324 4.785823 15.96272
4824.115 34.62111 18.97884 4.776634 15.85081
4743.809 34.59117 18.8906 4.779657 15.98396
4694.832 34.64256 18.87133 4.791249 15.75172
4777.529 34.66069 19.01468 4.773353 15.96027
4869.842 34.56972 18.98044 4.779515 15.76218
4808.19 34.59766 18.92912 4.77814 15.80563
4726.358 34.63034 18.90237 4.782837 16.02365
4883.346 34.696 18.96994 4.771973 15.95764
4771.783 34.63956 18.89507 4.78143 16.056
4749.225 34.68471 18.83834 4.785303 15.95975
4616.29 34.66589 18.92696 4.776285 15.86358
4813.766 34.65997 18.95431 4.779659 15.86441
4674.754 34.53519 18.89196 4.78916 15.74637
4722.132 34.5876 18.91545 4.769437 16.01975
4873.58 34.5915 18.92804 4.779096 15.94403
4887.168 34.62745 18.9971 4.775985 15.90029
4711.56 34.61411 18.86212 4.775256 15.8845
4841.699 34.52749 18.9542 4.771988 15.84049
4824.33 34.66429 18.9758 4.780788 15.78522
4773.407 34.54857 18.92011 4.778444 15.8334
4849.985 34.60733 18.98942 4.775452 15.76862
4898.39 34.64827 18.91376 4.781738 16.0984
4863.218 34.63218 18.98083 4.778559 15.78598
4780.146 34.60715 18.93389 4.778916 15.88155
4663.276 34.5834 18.9458 4.7719 15.92193
4671.256 34.63838 18.86084 4.788061 15.93583
4839.633 34.6654 18.9697 4.76714 15.85298
4782.916 34.68427 18.95644 4.774725 15.88616
4711.299 34.59833 18.86273 4.788051 15.81617
4708.834 34.61562 18.9183 4.788718 15.87151
4821.08 34.60236 18.95003 4.779652 15.69843
4763.787 34.59893 18.9896 4.785336 15.82414
4696.52 34.72375 18.85906 4.772809 15.85765
4697.793 34.66478 18.89118 4.77974 15.86389
4724.442 34.53745 18.97608 4.779229 15.76744
4702.602 34.54051 18.91738 4.776832 15.96754
4792.702 34.66462 18.91876 4.777612 15.86239
4693.575 34.62766 18.8832 4.777521 15.88368
4826.747 34.56994 18.92709 4.777728 15.8644
4761.06 34.64779 18.87652 4.780724 15.75508
4817.713 34.6432 18.96635 4.77259 15.7278
4752.749 34.57033 18.92816 4.774229 15.86196
4850.808 34.6208 18.96556 4.780586 15.99114
4681.639 34.64573 18.88709 4.787928 15.88666
4796.434 34.61641 19.01439 4.779571 15.84708
4716.315 34.65566 18.87279 4.782607 15.95623
4756.281 34.53162 18.90614 4.776848 15.86544
4821.022 34.63784 18.9629 4.77425 15.81494
4727.517 34.63292 18.89668 4.780121 15.9472
4662.724 34.70328 18.84725 4.773809 15.86325
4746.427 34.70898 18.88848 4.777194 15.82212
4813.487 34.68549 18.9265 4.77688 15.87921
4610.843 34.59145 18.89031 4.782725 15.98489
4692.252 34.5125 18.88784 4.78562 15.93686
4693.687 34.64727 18.96428 4.775435 15.86265
4903.877 34.64279 18.97649 4.762332 15.94597
4567.839 34.60244 18.88972 4.780114 15.96122
4683.357 34.52021 18.92532 4.782467 15.86309
4828.538 34.59878 19.01802 4.776857 15.96855
4710.148 34.6556 18.94523 4.779638 15.83188
4665.039 34.57066 18.90967 4.791414 15.86853
4702.046 34.573 18.907 4.772375 15.91131
4868.586 34.63984 18.99379 4.778406 15.92443
4621.275 34.61071 18.89122 4.780249 15.85099
4696.005 34.55652 18.89801 4.777329 16.03553
4779.977 34.72624 18.92417 4.775996 15.90656
4683.489 34.60905 18.88643 4.79007 15.90753
4739.155 34.68359 18.93201 4.77738 15.92137
4856.018 34.59362 18.95483 4.78261 15.8858
4740.178 34.60088 18.8945 4.777851 15.84874
4708.886 34.64819 18.93163 4.778615 15.89196
4765.154 34.55829 18.93857 4.786498 15.82426
4731.578 34.67564 18.84825 4.778354 15.908
4793.56 34.56836 18.92335 4.784383 15.80512
4677.982 34.61724 18.90708 4.778747 15.90295
4850.058 34.6412 18.92297 4.77114 15.80673
4675.404 34.66643 18.92052 4.779771 15.78187
4797.428 34.63913 18.88279 4.777261 15.78884
4705.843 34.56451 18.94183 4.776334 16.0739
4768.57 34.61284 18.92003 4.78068 15.74826
4687.041 34.65555 18.89075 4.775826 15.91778
4770.786 34.66206 18.93789 4.780771 15.85329
4746.966 34.71249 18.89751 4.773489 15.94694
4843.396 34.61588 19.00968 4.779706 15.87754
4820.071 34.57859 18.97435 4.784134 15.90459
4850.198 34.68159 18.97209 4.776021 15.94638
4791.247 34.60455 18.96657 4.779385 16.10664
4815.786 34.64186 19.00304 4.772393 15.98789
4714.277 34.68992 18.83965 4.77077 15.9177
4822.425 34.63384 18.92478 4.782578 16.2377
4659.094 34.64584 18.91111 4.773766 15.9345
4864.561 34.67419 18.94812 4.774617 15.96292
4747.179 34.66611 18.8906 4.785255 16.11286
4812.306 34.64897 18.91873 4.78237 15.81523
4776.617 34.60518 18.9092 4.776195 15.81785
4825.717 34.60377 18.91122 4.779423 16.0848
4834.583 34.62957 18.87392 4.77523 15.89736
4796.801 34.66659 18.94314 4.769165 16.08744
4758.049 34.66796 18.90579 4.781128 15.96874
4777.654 34.64288 18.90888 4.771745 16.17523
4747.68 34.7212 18.90198 4.773307 15.90758
4812.462 34.59125 18.89881 4.774277 16.09748
4880.289 34.6017 18.94242 4.786047 15.86547
4694.353 34.66291 18.87912 4.778625 15.81646
4813.898 34.55729 18.96116 4.781961 16.03935
4905.492 34.62122 18.98476 4.776069 15.71966
4608.996 34.67483 18.86591 4.779107 15.81771
4835.283 34.67617 18.91661 4.778962 15.92058
4772.801 34.59958 18.97434 4.76795 16.16305
4677.087 34.59735 18.87963 4.774342 15.80811
4833.843 34.65488 18.92688 4.782102 15.9133
4705.538 34.70596 18.94602 4.769665 16.03222
4730.057 34.67643 18.90843 4.773054 15.97984
4791.286 34.65983 18.96416 4.775478 16.01018
4803.327 34.66597 18.89391 4.767176 15.98283
4835.28 34.67911 18.88906 4.771121 16.0709
4853.311 34.62311 18.96458 4.776655 16.00715
4704.133 34.68189 18.86831 4.776331 15.96737
4832.547 34.61849 18.95302 4.774934 16.07661
4760.763 34.58454 18.93383 4.782261 15.72007
4731.302 34.58624 18.86994 4.778815 15.78029
4909.186 34.66293 18.93102 4.776457 16.07434
4677.05 34.60949 18.98738 4.778688 15.93046
4767.745 34.71406 18.87622 4.774873 15.86484
4822.101 34.70821 18.93811 4.773496 16.19851
4795.299 34.63811 18.98167 4.777602 15.83967
4787.675 34.70095 18.85019 4.772082 15.80114
4811.906 34.63956 18.98912 4.779051 16.1449
4759.956 34.65746 18.90558 4.773525 15.85451
4774.079 34.68594 18.92936 4.777544 16.1499
4762.444 34.67035 18.94474 4.778066 15.88279
4777.939 34.62013 18.94216 4.775987 16.0987
4741.205 34.67317 18.92808 4.778807 15.69933
4813.345 34.6147 18.99103 4.769169 16.06457
4745.63 34.62136 18.97006 4.778461 16.02733
4762.385 34.61604 18.91435 4.779977 16.01968
4804.369 34.70193 18.98614 4.77457 15.92856
4774.219 34.61937 18.91818 4.772626 16.11867
4780.002 34.62044 18.92059 4.778789 16.13697
4775.586 34.64875 18.93495 4.785566 15.74603
4849.948 34.60192 18.93899 4.778902 16.15644
4846.323 34.62894 18.93323 4.772427 16.1504
4754.081 34.64407 18.91625 4.773489 15.82794
4780.687 34.67955 18.9627 4.775567 15.98046
