809231 0 0 0 0 0.9058878 0 0 0 0.3581026 0 0 0.01093931 0 2.642476
1123626 0 0 0 0 1.131563 0 0 0 0.4388984 0 0 0.01159479 0 2.670974
812370 0 0 0 0 1.307886 0 0 0 0.4410831 0 0 0.01123454 0 2.490639
980724.7 0 0 0 0 1.027731 0 0 0 0.3499785 0 0 0.01123962 0 2.361105
858465.1 0 0 0 0 1.028761 0 0 0 0.3681353 0 0 0.01152564 0 2.219878
856101.3 0 0 0 0 1.219712 0 0 0 0.3034983 0 0 0.0134715 0 2.537204
1018919 0 0 0 0 1.13973 0 0 0 0.3856685 0 0 0.01264241 0 2.986256
799700 0 0 0 0 1.106224 0 0 0 0.419173 0 0 0.01085939 0 2.437746
986207.8 0 0 0 0 1.107429 0 0 0 0.3139283 0 0 0.01185885 0 2.084059
867550 0 0 0 0 1.201121 0 0 0 0.3140129 0 0 0.01058251 0 2.433861
726687.4 0 0 0 0 0.8523347 0 0 0 0.3573532 0 0 0.01097991 0 2.200964
918415.3 0 0 0 0 1.066489 0 0 0 0.3510526 0 0 0.01223623 0 2.165232
763941.1 0 0 0 0 1.345646 0 0 0 0.3745832 0 0 0.01135042 0 2.559173
720966 0 0 0 0 1.050313 0 0 0 0.3297379 0 0 0.01145493 0 2.401251
779641.2 0 0 0 0 0.9873375 0 0 0 0.3346377 0 0 0.0100341 0 2.435965
925531.1 0 0 0 0 1.059657 0 0 0 0.451399 0 0 0.0118209 0 2.674956
741658.9 0 0 0 0 0.9976423 0 0 0 0.333781 0 0 0.0103929 0 2.037813
714060.3 0 0 0 0 1.056193 0 0 0 0.3792042 0 0 0.01042154 0 2.168031
754996.6 0 0 0 0 1.137009 0 0 0 0.3318619 0 0 0.01185051 0 2.937298
894309.9 0 0 0 0 0.9540312 0 0 0 0.3780844 0 0 0.01202824 0 2.264032
959304.1 0 0 0 0 1.080844 0 0 0 0.3535489 0 0 0.01166721 0 2.246904
841697.3 0 0 0 0 1.019851 0 0 0 0.3884391 0 0 0.01029265 0 2.673486
843288.9 0 0 0 0 0.9498736 0 0 0 0.30934 0 0 0.01015562 0 2.618628
1005573 0 0 0 0 0.9326626 0 0 0 0.2743122 0 0 0.01226221 0 2.510791
839467.8 0 0 0 0 0.9964863 0 0 0 0.4094921 0 0 0.01117695 0 2.48508
1030011 0 0 0 0 1.012929 0 0 0 0.3906297 0 0 0.01214032 0 2.343776
945155.1 0 0 0 0 1.01474 0 0 0 0.316222 0 0 0.01193998 0 2.553647
830736.5 0 0 0 0 0.8548733 0 0 0 0.3965265 0 0 0.01213769 0 2.621304
931137.7 0 0 0 0 1.13679 0 0 0 0.270782 0 0 0.01297155 0 3.017316
1070744 0 0 0 0 1.31691 0 0 0 0.3807706 0 0 0.01219052 0 2.366709
790366.9 0 0 0 0 0.8213926 0 0 0 0.3590036 0 0 0.01310678 0 2.747866
820207 0 0 0 0 1.112857 0 0 0 0.3615201 0 0 0.01186739 0 2.476946
977194.3 0 0 0 0 1.104851 0 0 0 0.274781 0 0 0.01324577 0 3.133471
782086.1 0 0 0 0 0.9859284 0 0 0 0.3706597 0 0 0.01078658 0 2.549655
1066515 0 0 0 0 1.323936 0 0 0 0.3534353 0 0 0.0134439 0 2.286303
893178.9 0 0 0 0 1.239186 0 0 0 0.2906982 0 0 0.01173906 0 2.801058
853741.3 0 0 0 0 0.9837691 0 0 0 0.4390785 0 0 0.01091111 0 2.330825
783623.4 0 0 0 0 1.013039 0 0 0 0.3825384 0 0 0.01072305 0 3.036294
1124013 0 0 0 0 1.042205 0 0 0 0.392544 0 0 0.01229762 0 2.598762
870793.3 0 0 0 0 0.93098 0 0 0 0.3507166 0 0 0.01152985 0 2.374359
853838.2 0 0 0 0 0.9510944 0 0 0 0.3326339 0 0 0.01370783 0 2.582192
744585.3 0 0 0 0 0.8390031 0 0 0 0.3080633 0 0 0.01319139 0 2.971254
803644.9 0 0 0 0 1.033924 0 0 0 0.3523007 0 0 0.01236724 0 2.674686
896659.9 0 0 0 0 1.07723 0 0 0 0.3482215 0 0 0.01180721 0 2.78066
742850.8 0 0 0 0 1.00648 0 0 0 0.3640252 0 0 0.01146161 0 2.841357
885274.6 0 0 0 0 1.033416 0 0 0 0.3643736 0 0 0.01195724 0 2.37399
953018.7 0 0 0 0 1.089538 0 0 0 0.3439048 0 0 0.01160061 0 2.73045
768466.8 0 0 0 0 1.047392 0 0 0 0.3586552 0 0 0.01155843 0 2.680967
905996.3 0 0 0 0 1.219276 0 0 0 0.3350994 0 0 0.01071825 0 2.232631
851397.7 0 0 0 0 1.05073 0 0 0 0.3394315 0 0 0.01194472 0 3.263248
898452.7 0 0 0 0 1.199037 0 0 0 0.3452293 0 0 0.01167175 0 2.365465
766912.8 0 0 0 0 0.922104 0 0 0 0.4281667 0 0 0.01201065 0 2.902575
770048.4 0 0 0 0 1.098782 0 0 0 0.3636489 0 0 0.01118897 0 2.682505
1153037 0 0 0 0 1.036698 0 0 0 0.3757219 0 0 0.0119089 0 2.763307
716567.6 0 0 0 0 1.099955 0 0 0 0.3225304 0 0 0.01252213 0 2.028781
916826.2 0 0 0 0 0.9791696 0 0 0 0.3149561 0 0 0.01200581 0 2.686979
829083.6 0 0 0 0 0.9356781 0 0 0 0.3683502 0 0 0.01302939 0 2.186354
963118.9 0 0 0 0 1.077397 0 0 0 0.4333509 0 0 0.01230847 0 2.391841
740536.6 0 0 0 0 0.9431085 0 0 0 0.3294924 0 0 0.009466687 0 2.201893
938571.1 0 0 0 0 1.013058 0 0 0 0.3234298 0 0 0.0135243 0 2.67565
686614.6 0 0 0 0 1.156249 0 0 0 0.4460698 0 0 0.009774744 0 2.699095
962628.7 0 0 0 0 0.8923818 0 0 0 0.3810162 0 0 0.01136326 0 2.787059
847200.4 0 0 0 0 1.185038 0 0 0 0.4315811 0 0 0.01324967 0 2.681654
874816.9 0 0 0 0 1.214475 0 0 0 0.4248048 0 0 0.01331974 0 2.607953
996793.7 0 0 0 0 1.141344 0 0 0 0.3432074 0 0 0.01272068 0 2.48573
1016564 0 0 0 0 1.394038 0 0 0 0.3905093 0 0 0.01071565 0 2.294466
806254.9 0 0 0 0 0.9736095 0 0 0 0.3885676 0 0 0.01321032 0 2.086464
795208.5 0 0 0 0 1.024979 0 0 0 0.4497783 0 0 0.01054801 0 2.352283
1096272 0 0 0 0 1.30828 0 0 0 0.3877479 0 0 0.01096536 0 2.362561
808961.8 0 0 0 0 1.012806 0 0 0 0.4085309 0 0 0.01310629 0 2.572717
803158.5 0 0 0 0 1.262048 0 0 0 0.3229433 0 0 0.01160879 0 2.76695
891829.9 0 0 0 0 1.084408 0 0 0 0.4295672 0 0 0.0111569 0 2.683154
903363.7 0 0 0 0 1.390636 0 0 0 0.3505213 0 0 0.01318329 0 2.573882
825818 0 0 0 0 1.18481 0 0 0 0.3608551 0 0 0.01077193 0 2.591015
809010.5 0 0 0 0 0.9549948 0 0 0 0.3143259 0 0 0.01083252 0 2.745444
943846.3 0 0 0 0 0.9870367 0 0 0 0.3720551 0 0 0.01313862 0 2.832274
647859.4 0 0 0 0 1.190274 0 0 0 0.4467165 0 0 0.01219729 0 2.559044
840365.4 0 0 0 0 1.041084 0 0 0 0.2855743 0 0 0.01057478 0 2.477332
885561.9 0 0 0 0 0.9824277 0 0 0 0.3367025 0 0 0.01164826 0 2.492889
703971.1 0 0 0 0 0.8962446 0 0 0 0.3179375 0 0 0.01055968 0 2.79826
848705.4 0 0 0 0 1.149969 0 0 0 0.38455 0 0 0.01250119 0 2.441335
737023.3 0 0 0 0 0.9550077 0 0 0 0.4017973 0 0 0.01280586 0 2.918894
693741.4 0 0 0 0 1.095637 0 0 0 0.3820536 0 0 0.01194231 0 3.142449
1095020 0 0 0 0 1.0604 0 0 0 0.2816086 0 0 0.01038489 0 3.050917
718396.4 0 0 0 0 1.047983 0 0 0 0.3806804 0 0 0.01040918 0 2.955013
755517.5 0 0 0 0 1.235252 0 0 0 0.4701092 0 0 0.01283202 0 2.499536
833655.4 0 0 0 0 1.28262 0 0 0 0.4528578 0 0 0.01395415 0 2.339111
778194.1 0 0 0 0 1.012836 0 0 0 0.416995 0 0 0.01131565 0 3.031794
725684.9 0 0 0 0 1.018326 0 0 0 0.4080686 0 0 0.008437444 0 2.563541
844571.4 0 0 0 0 1.206711 0 0 0 0.4899833 0 0 0.01186673 0 2.694878
814362.4 0 0 0 0 0.9495837 0 0 0 0.4871961 0 0 0.01374037 0 2.631473
532489 0 0 0 0 0.8167425 0 0 0 0.3120311 0 0 0.009667836 0 2.062958
785290.9 0 0 0 0 1.200295 0 0 0 0.3620612 0 0 0.01317953 0 2.59678
714819.9 0 0 0 0 1.112418 0 0 0 0.3799545 0 0 0.01036607 0 2.127141
863949.8 0 0 0 0 1.127457 0 0 0 0.4039024 0 0 0.01290513 0 2.789014
610084 0 0 0 0 1.234034 0 0 0 0.3293246 0 0 0.009582679 0 2.324762
701317.6 0 0 0 0 1.095294 0 0 0 0.3393642 0 0 0.01121548 0 2.812626
707743.2 0 0 0 0 1.068838 0 0 0 0.3879316 0 0 0.01190863 0 2.566582
625020.9 0 0 0 0 1.117372 0 0 0 0.336246 0 0 0.01218858 0 2.147213
844249.1 0 0 0 0 1.007145 0 0 0 0.3750295 0 0 0.01245779 0 3.000096
677086.7 0 0 0 0 1.172045 0 0 0 0.4079672 0 0 0.01177334 0 1.933128
758160.7 0 0 0 0 1.309403 0 0 0 0.3703907 0 0 0.0138454 0 2.970928
864558.3 0 0 0 0 1.178691 0 0 0 0.4163203 0 0 0.01149014 0 2.347827
714566.1 0 0 0 0 0.9602375 0 0 0 0.3566493 0 0 0.01366719 0 1.929199
754394.5 0 0 0 0 1.203674 0 0 0 0.3973281 0 0 0.01082922 0 2.658727
659489.3 0 0 0 0 0.9858162 0 0 0 0.3264527 0 0 0.0116517 0 2.653728
868772.4 0 0 0 0 1.221838 0 0 0 0.4439723 0 0 0.01039629 0 2.243576
620320.6 0 0 0 0 1.08124 0 0 0 0.3620796 0 0 0.01004248 0 2.233425
857378.6 0 0 0 0 1.148624 0 0 0 0.430983 0 0 0.0111209 0 2.945719
885696.5 0 0 0 0 1.118676 0 0 0 0.3776212 0 0 0.01182561 0 2.421386
674827.8 0 0 0 0 1.145292 0 0 0 0.34743 0 0 0.01084646 0 2.325395
849049 0 0 0 0 1.109849 0 0 0 0.4007214 0 0 0.01042818 0 2.877976
670074.6 0 0 0 0 1.051749 0 0 0 0.3241917 0 0 0.01043109 0 2.30889
845193 0 0 0 0 1.430683 0 0 0 0.4035146 0 0 0.01428081 0 2.420699
826043 0 0 0 0 1.172698 0 0 0 0.3929184 0 0 0.01175723 0 2.510902
706470.5 0 0 0 0 1.008496 0 0 0 0.3321238 0 0 0.009127296 0 2.375616
782202.8 0 0 0 0 1.265148 0 0 0 0.452416 0 0 0.01449067 0 2.638137
585367.8 0 0 0 0 1.149639 0 0 0 0.3459423 0 0 0.01087355 0 2.076764
695105.2 0 0 0 0 1.351231 0 0 0 0.4281737 0 0 0.01249371 0 2.755584
710379.5 0 0 0 0 1.015241 0 0 0 0.3065716 0 0 0.0112073 0 2.497991
802512.3 0 0 0 0 1.496381 0 0 0 0.4656806 0 0 0.01123219 0 3.065682
868016.8 0 0 0 0 1.351216 0 0 0 0.4373388 0 0 0.0105383 0 2.303631
637819.9 0 0 0 0 0.8396396 0 0 0 0.3677084 0 0 0.00993501 0 2.073
819820.4 0 0 0 0 1.288161 0 0 0 0.3830354 0 0 0.01177606 0 2.092379
660382.6 0 0 0 0 0.9581786 0 0 0 0.3398531 0 0 0.01067123 0 2.261669
810385.6 0 0 0 0 0.948041 0 0 0 0.3645797 0 0 0.01421328 0 2.441544
603368.4 0 0 0 0 1.097774 0 0 0 0.2983804 0 0 0.01189165 0 1.913041
1001733 0 0 0 0 1.284993 0 0 0 0.4557506 0 0 0.01147081 0 2.508732
798890.9 0 0 0 0 1.154674 0 0 0 0.3516643 0 0 0.009073253 0 2.476993
644637.5 0 0 0 0 1.040647 0 0 0 0.3278639 0 0 0.01130755 0 1.846066
916464.9 0 0 0 0 1.35867 0 0 0 0.4100503 0 0 0.01065584 0 2.285305
730524.2 0 0 0 0 1.351222 0 0 0 0.4616597 0 0 0.01171258 0 2.179375
579354.1 0 0 0 0 0.9527494 0 0 0 0.3661412 0 0 0.00961166 0 2.176317
755622.3 0 0 0 0 1.156168 0 0 0 0.4269484 0 0 0.01085119 0 2.453845
712940.5 0 0 0 0 1.112432 0 0 0 0.3190337 0 0 0.009025155 0 1.878326
827761.2 0 0 0 0 1.309506 0 0 0 0.3982509 0 0 0.01188507 0 2.822184
753651.4 0 0 0 0 1.023796 0 0 0 0.3578382 0 0 0.01261059 0 2.413602
757105.7 0 0 0 0 0.9500036 0 0 0 0.3943422 0 0 0.0101232 0 1.73908
795137.3 0 0 0 0 1.511629 0 0 0 0.4058907 0 0 0.0115545 0 2.703873
626658.4 0 0 0 0 1.030528 0 0 0 0.342051 0 0 0.01329335 0 2.774132
837150.1 0 0 0 0 1.47224 0 0 0 0.4002741 0 0 0.01229268 0 2.810589
949231.1 0 0 0 0 1.278843 0 0 0 0.3476474 0 0 0.01037127 0 2.203481
839189.1 0 0 0 0 1.262254 0 0 0 0.4752756 0 0 0.0119212 0 2.455821
927375.2 0 0 0 0 1.416311 0 0 0 0.4921175 0 0 0.01011151 0 2.608848
818945.1 0 0 0 0 1.127877 0 0 0 0.3295671 0 0 0.00909671 0 1.756859
855269.1 0 0 0 0 1.182112 0 0 0 0.3824379 0 0 0.01128487 0 2.802734
602674 0 0 0 0 1.034622 0 0 0 0.3821922 0 0 0.01310424 0 1.684018
611821.7 0 0 0 0 0.9964535 0 0 0 0.3569187 0 0 0.01381004 0 1.917733
608871.5 0 0 0 0 0.9535021 0 0 0 0.3982696 0 0 0.01020659 0 2.40077
649164.8 0 0 0 0 0.9082152 0 0 0 0.5103274 0 0 0.01016551 0 2.055703
698226.2 0 0 0 0 0.8959467 0 0 0 0.3622499 0 0 0.01390959 0 1.826686
729859.1 0 0 0 0 1.0962 0 0 0 0.3090184 0 0 0.01259883 0 2.250687
708387.9 0 0 0 0 1.024879 0 0 0 0.3344607 0 0 0.01154702 0 2.028912
641291.4 0 0 0 0 1.090346 0 0 0 0.3798754 0 0 0.01306061 0 1.720536
703515.8 0 0 0 0 1.089905 0 0 0 0.31964 0 0 0.01181509 0 2.049678
763987 0 0 0 0 1.119098 0 0 0 0.2987015 0 0 0.01079922 0 2.414928
620613.2 0 0 0 0 1.017029 0 0 0 0.3073751 0 0 0.01174661 0 1.758665
751936.1 0 0 0 0 1.066455 0 0 0 0.2875858 0 0 0.0112504 0 2.561264
828335.6 0 0 0 0 1.010885 0 0 0 0.3498638 0 0 0.01363727 0 2.148878
640658.5 0 0 0 0 1.083895 0 0 0 0.4205584 0 0 0.01132868 0 2.970489
777420.6 0 0 0 0 1.128381 0 0 0 0.3246894 0 0 0.01145804 0 2.534047
705330.6 0 0 0 0 1.212054 0 0 0 0.4003357 0 0 0.01181205 0 2.070726
769780.2 0 0 0 0 1.438697 0 0 0 0.4032444 0 0 0.01190427 0 2.870683
775532.4 0 0 0 0 0.9885423 0 0 0 0.4291331 0 0 0.01114924 0 2.157443
706862.3 0 0 0 0 0.8443674 0 0 0 0.3126594 0 0 0.008941186 0 2.741847
1009299 0 0 0 0 1.160564 0 0 0 0.4412111 0 0 0.01122075 0 2.456154
820364.1 0 0 0 0 1.045162 0 0 0 0.3032214 0 0 0.01083024 0 1.934904
927408.6 0 0 0 0 0.8015404 0 0 0 0.4754104 0 0 0.01006518 0 2.80432
884328.4 0 0 0 0 1.264202 0 0 0 0.3290237 0 0 0.01187737 0 2.178215
773681.5 0 0 0 0 1.096023 0 0 0 0.330942 0 0 0.009557541 0 2.223832
899311.1 0 0 0 0 1.084335 0 0 0 0.4670512 0 0 0.01068446 0 2.773937
723206.2 0 0 0 0 0.9743145 0 0 0 0.3673009 0 0 0.01102624 0 2.270939
795590.2 0 0 0 0 1.43498 0 0 0 0.3351619 0 0 0.01277427 0 2.62586
749256.9 0 0 0 0 1.195753 0 0 0 0.443378 0 0 0.01082893 0 2.640919
547501.5 0 0 0 0 1.081824 0 0 0 0.3927526 0 0 0.0132893 0 2.05102
789885 0 0 0 0 1.166516 0 0 0 0.3238685 0 0 0.01107161 0 2.312871
725786.5 0 0 0 0 0.9553383 0 0 0 0.3658794 0 0 0.009942339 0 2.627301
722686.5 0 0 0 0 1.154255 0 0 0 0.3287839 0 0 0.01212627 0 1.998798
743116.8 0 0 0 0 1.380481 0 0 0 0.3576896 0 0 0.01172164 0 2.110329
867992.5 0 0 0 0 1.236178 0 0 0 0.2968798 0 0 0.01182247 0 2.900884
700770.6 0 0 0 0 1.009099 0 0 0 0.442712 0 0 0.01044166 0 1.975113
853703.9 0 0 0 0 1.230732 0 0 0 0.3434045 0 0 0.01258163 0 2.239913
699166.7 0 0 0 0 1.04422 0 0 0 0.3747502 0 0 0.01244302 0 2.366641
723345.5 0 0 0 0 0.8641064 0 0 0 0.3506115 0 0 0.01330402 0 2.109872
690689.1 0 0 0 0 1.059807 0 0 0 0.4476187 0 0 0.01235 0 2.409971
855619.9 0 0 0 0 1.315831 0 0 0 0.417011 0 0 0.01351324 0 1.995896
707749.9 0 0 0 0 0.9454456 0 0 0 0.3241103 0 0 0.01057471 0 2.123898
961584.8 0 0 0 0 1.050917 0 0 0 0.3369419 0 0 0.01073979 0 2.209988
807516.2 0 0 0 0 1.40353 0 0 0 0.3736398 0 0 0.01310706 0 2.358153
697434 0 0 0 0 0.9007224 0 0 0 0.2917963 0 0 0.01132584 0 2.046442
891922.5 0 0 0 0 1.241512 0 0 0 0.4758763 0 0 0.01232721 0 2.535721
737466.7 0 0 0 0 1.251236 0 0 0 0.3383467 0 0 0.01229554 0 2.3807
799863.5 0 0 0 0 0.9300156 0 0 0 0.3282447 0 0 0.01119832 0 2.200568
723071.1 0 0 0 0 1.114846 0 0 0 0.4666087 0 0 0.009332762 0 2.420172
725259.7 0 0 0 0 1.069393 0 0 0 0.3416687 0 0 0.01100437 0 2.412766
880291.9 0 0 0 0 1.202745 0 0 0 0.3507188 0 0 0.01126478 0 2.243507
831723.2 0 0 0 0 0.9304141 0 0 0 0.3799738 0 0 0.01092041 0 2.555057
783303.4 0 0 0 0 0.9566393 0 0 0 0.3273343 0 0 0.01378649 0 1.728979
831657 0 0 0 0 1.329358 0 0 0 0.4532607 0 0 0.0123841 0 2.342451
778401.4 0 0 0 0 1.027662 0 0 0 0.4504223 0 0 0.009237046 0 2.412017
940186.2 0 0 0 0 1.192448 0 0 0 0.3717467 0 0 0.01164528 0 2.311639
729664.4 0 0 0 0 1.05445 0 0 0 0.3685805 0 0 0.012986 0 2.673724
820059.8 0 0 0 0 0.9340172 0 0 0 0.4843591 0 0 0.01106316 0 2.437292
910760.2 0 0 0 0 1.221162 0 0 0 0.3760917 0 0 0.01018209 0 2.134517
875437.4 0 0 0 0 0.9226401 0 0 0 0.4544883 0 0 0.009505251 0 2.280773
721634.5 0 0 0 0 0.9893573 0 0 0 0.3919403 0 0 0.0102689 0 2.552112
792788.4 0 0 0 0 1.203921 0 0 0 0.4351186 0 0 0.01091203 0 1.906444
806796.8 0 0 0 0 1.108768 0 0 0 0.458793 0 0 0.009672921 0 2.117331
800168.1 0 0 0 0 1.351327 0 0 0 0.3667946 0 0 0.0110078 0 2.134038
942457.2 0 0 0 0 1.126852 0 0 0 0.4186375 0 0 0.01114176 0 2.30931
894468 0 0 0 0 1.174188 0 0 0 0.4382336 0 0 0.01292189 0 2.222551
818190.1 0 0 0 0 1.042023 0 0 0 0.4046835 0 0 0.01210236 0 2.926108
790392.5 0 0 0 0 1.009093 0 0 0 0.3834852 0 0 0.01015396 0 2.706893
974658.7 0 0 0 0 1.157898 0 0 0 0.404067 0 0 0.01182476 0 2.167788
900184.8 0 0 0 0 1.130424 0 0 0 0.4657269 0 0 0.009286364 0 2.075862
880281.5 0 0 0 0 1.221557 0 0 0 0.4049756 0 0 0.01058412 0 2.457559
828230.4 0 0 0 0 1.077257 0 0 0 0.4218686 0 0 0.009870842 0 2.012434
829676 0 0 0 0 1.104182 0 0 0 0.3959681 0 0 0.01266372 0 2.193612
751644.9 0 0 0 0 1.012105 0 0 0 0.3587216 0 0 0.0100722 0 2.709526
910138 0 0 0 0 1.362826 0 0 0 0.2935433 0 0 0.01350033 0 2.041426
826595.5 0 0 0 0 0.9481776 0 0 0 0.3290129 0 0 0.009886278 0 2.252626
853423.1 0 0 0 0 1.003601 0 0 0 0.4198905 0 0 0.01139637 0 2.957293
776376.6 0 0 0 0 1.30441 0 0 0 0.3715136 0 0 0.01344698 0 2.251614
6866161158492  00  00  00  00  0.9970440.9474549  00  00  00  0.41238910.3225937  00  00  0.011675620.01522361  00  2.4331762.581142

897646.6 0 0 0 0 1.172082 0 0 0 0.2944379 0 0 0.009934253 0 2.391598
895064 0 0 0 0 1.074504 0 0 0 0.3509659 0 0 0.01181837 0 2.977219
1014752 0 0 0 0 1.073949 0 0 0 0.322022 0 0 0.01365123 0 2.570261
770122 0 0 0 0 1.118431 0 0 0 0.3214261 0 0 0.01198711 0 2.766437
814251.3 0 0 0 0 0.9649424 0 0 0 0.3836901 0 0 0.01063948 0 2.836518
886016.6 0 0 0 0 1.151545 0 0 0 0.3121859 0 0 0.0124041 0 2.697591
817595.9 0 0 0 0 0.8706746 0 0 0 0.335484 0 0 0.008829355 0 2.127155
792038.9792089.7  00  00  00  00  0.83349021.20016  00  00  00  0.37840460.3821684  00  00  0.011740050.01145097  00  2.4233232.241734

819344.6 0 0 0 0 1.180812 0 0 0 0.3582944 0 0 0.009517105 0 2.299751
906537.1 0 0 0 0 8292170.9947031  00  00  00  00.4163242  1.1639920  00  00.01218553  00  0.37585252.338381 
0 0 0.01417054 0 2.469769
869652.8 0 0 0 0 1.170345 0 0 0 0.3502321 0 0 0.01192685 0 2.359333
821934.8 0 0 0 0 0.9264266 0 0 0 0.3064769 0 0 0.01120089 0 2.326753
807643.7 0 0 0 0 0.9259841 0 0 0 0.3849716 0 0 0.01077828 0 2.321043
702816 0 0 0 0 1.094726 0 0 0 0.4179518 0 0 0.0101544 0 2.278962
970518.7 0 0 0 0 1.032524 0 0 0 0.3234959 0 0 0.01050415 0 2.490949
769179.2 0 0 0 0 1.184359 0 0 0 0.3253303 0 0 0.01131389 0 2.547574
793662.2 0 0 0 0 1.041212 0 0 0 0.4455806 0 0 0.01186346 0 2.312936
1052432 0 0 0 0 1.190236 0 0 0 0.4005888 0 0 0.01170067 0 2.258392
966574.8 0 0 0 0 1.157889 0 0 0 0.3732915 0 0 0.01196961 0 2.428499
920485.7 0 0 0 0 1.300748 0 0 0 0.2866655 0 0 0.01021209 0 2.485982
777934.9 0 0 0 0 0.8793664 0 0 0 0.404726 0 0 0.01247991 0 2.730036
771212.5 0 0 0 0 1.097286 0 0 0 0.338152 0 0 0.01096021 0 2.54677
832653.5 0 0 0 0 1.022887 0 0 0 0.3908223 0 0 0.01206016 0 2.388433
1044206 0 0 0 0 1.292898 0 0 0 0.3264951 0 0 0.01377432 0 2.592215
864578.9 0 0 0 0 1.027112 0 0 0 0.3889227 0 0 0.01158597 0 2.610572
985172.7 0 0 0 0 1.453082 0 0 0 0.3423504 0 0 0.01078936 0 2.305581
650449.1 0 0 0 0 1.126313 0 0 0 0.3983607 0 0 0.01204419 0 2.734711
770894.4 0 0 0 0 1.160921 0 0 0 0.3993333 0 0 0.01282315 0 2.089487
715432.8 0 0 0 0 1.22555 0 0 0 0.3964682 0 0 0.01142151 0 2.447557
840995.2 0 0 0 0 1.167285 0 0 0 0.3554787 0 0 0.01104173 0 2.474142
831709.3 0 0 0 0 1.047069 0 0 0 0.4316704 0 0 0.01178348 0 2.461143
769010.4 0 0 0 0 1.134168 0 0 0 0.3855886 0 0 0.01038204 0 2.541381
937656.2 0 0 0 0 1.014791 0 0 0 0.2970953 0 0 0.01113605 0 2.718442
801718.5 0 0 0 0 1.035258 0 0 0 0.4463638 0 0 0.01251206 0 2.611085
1058955 0 0 0 0 1.075853 0 0 0 0.3783127 0 0 0.01252507 0 2.619666
781483.2 0 0 0 0 1.044815 0 0 0 0.2934929 0 0 0.01348039 0 2.407718
892685.2 0 0 0 0 1.359392 0 0 0 0.4989685 0 0 0.01172903 0 2.950317
813992.9 0 0 0 0 1.193219 0 10151350  00  00.2777522  00  00  1.2846590.01381902  00  02.487643 
0 0.4252084 0 0 0.01195717 0 2.457487
879223.4 0 0 0 0 1.219013 0 0 0 0.3908396 0 0 0.01130444 0 3.016693
1015323 0 0 0 0 1.181721 0 0 0 0.303645 0 0 0.01060151 0 2.465532
787961.9 0 0 0 0 1.114273 0 0 0 0.3388331 0 0 0.01119048 0 2.982671
766599.5 0 0 0 0 1.192369 0 0 0 0.4383699 0 0 0.01095431 0 3.266972
745867.3 0 0 0 0 1.051354 0 0 0 0.319638 0 0 0.0118559 0 2.107273
830310.7 0 0 0 0 0.8183603 0 0 0 0.4066526 0 0 0.009951905 0 2.414423
815935.6 0 0 0 0 1.181848 0 0 0 0.3723791 0 0 0.01047115 0 2.75047
896211 0 0 0 0 1.470885 0 0 0 0.3005895 0863010.5  0 00.01073172  00  02.358524 
0 1.014081 0 0 0 0.396949 0 0 0.01018773 0 2.311787
859070 0 0 0 0 1.115071 0 0 0 0.3624514 0 0 0.01114211 0 2.803732
743434.8 0 0 0 0 0.9092939 0 0 0 0.4038992 0 0 0.01257816 0 2.366595
845032.7 0 0 0 0 1.040608 0 0 0 0.3601934 0 0 0.01080358 0 2.910609
873047.1 0 0 0 0 1.183907 0 0 0 0.3225532 0 0 0.01230198 0 2.503964
893655.4 0 0 0 0 1.409026 0 0 0 0.4194111 0 0 0.01185432 0 2.601641
819722.7 0 0 0 0 1.069621 0 0 0 0.4392948 0 0 0.0115533 0 2.67317
960759.5 0 0 0 0 1.020944 0 0 0 0.4169283 0 0 0.01048269 0 3.128083
1188738 0 0 0 0 1.311218 0 0 0 0.3595668 0 0 0.01028065 0 1.971004
1113101 0 0 0 0 1.253536 0 0 0 0.3129745 0 0 0.0117171 0 2.201726
793890 0 0 0 0 0.8880322 0 0 0 0.4269803 0 0 0.01185585 0 2.621199
931480.2 0 0 0 0 1.195447 0 0 0 0.3828456 0 0 0.01257013 0 2.566206
815843.4 0 0 0 0 1.397001 0 0 0 0.4072367 0 0 0.01223122 0 2.033935
851360.1 0 0 0 0 1.052822 0 0 0 0.3734777 0 0 0.01310753 0 2.896133
786901 0 0 0 0 1.360652 0 0 0 0.4087723 0 0 0.01094408 0 2.437076
788475.5 0 0 0 0 1.359011 0 0 0 0.3388669 0 0 0.01039391 0 2.754687
899572.6 0 0 0 0 1.029179 0 0 0 0.3627262 0 0 0.01384207 0 2.858724
770389.4 0 0 0 0 0.9765221 0 0 0 0.3305009 0 0 0.01064428 0 2.228172
908853.7 0 0 0 0 1.183527 0 0 0 0.4249738 0 0 0.01027494 0 2.826301
945354.7 0 0 0 0 1.418393 0 0 0 0.3286147 0 0 0.01117794 0 2.336578
839947 0 0 0 0 0.9970212 0 0 0 0.4114944 0 0 0.009906311 0 2.472827
776304.1 0 0 0 0 0.9682349 0 0 0 0.3112816 0 0 0.01109461 0 2.503055
718232 0 0 0 0 1.185464 0 0 0 0.4154656 0 0 0.009498304 0 2.430779
841887.7 0 0 0 0 1.220236 0 0 0 0.3914662 0 0 0.01328155 0 2.015791
867248.9 0 0 0 0 0.9668751 0 0 0 0.406 0 0 0.008571167 0 2.58363
839544.6 0 0 0 0 1.118043 0 0 0 0.3469457 0 0 0.01193756 0 2.652477
