7210.573 -29.9878 -21.9696 6.236147 -25.42934 0.5739652 0.2268923 -0.1296306 0.317595 0.239314 -0.06734535 0.1646348 0.1562164 -0.0261838 0.3338768
11.95671 -1.064963 0.6132717 0.02277055 0.2008579 0.1979471 -0.06353466 -0.01573798 -0.07451089 0.1722011 -0.01697179 -0.1432731 0.05635935 0.01877037 0.4537835
15.5878 1.723434 -0.4936082 -0.1268438 1.207195 0.4780812 -0.01505058 -0.02188641 0.209147 0.1604025 0.006128087 0.008546411 0.07862095 -0.02356283 0.1936503
4733.571 -18.1901 15.49121 -0.7048157 4.376277 0.1892572 -0.05731197 0.001548929 0.02792084 0.1646397 0.002595183 0.03214405 0.06792541 -0.01747164 0.1256732
11.36545 -0.4613864 0.915065 0.6013308 1.654862 0.3749898 -0.1107381 -0.00884325 -0.249993 0.2870575 0.1170326 0.258916 0.103977 0.124335 0.5923345
11.06745 -0.1731826 -0.5077111 -0.05676753 0.1471465 0.2413144 0.0005691023 -0.01701546 -0.05643013 0.133166 0.02903845 -0.01596302 0.1059456 0.04181376 0.2530726
1041.261 -0.5562661 -11.41035 3.077665 -9.261749 0.09101247 -0.005901631 0.005117311 0.0532637 0.2739121 -0.06246854 0.08170592 0.1017756 -0.0002289992 0.2614432
8.167456 0.01290761 -0.05167124 -0.001111357 1.179987 0.3615246 -0.04667383 -0.0155374 -0.1047304 0.06770553 0.0185791 -0.003073646 0.1086125 -0.02110363 0.5512942
5.115219 0.4628485 -0.3765106 0.2714981 0.04825058 0.8202245 0.03474454 -0.09366639 0.0699218 0.4458131 -0.1323726 0.03633534 0.151077 -0.009624441 0.2012075
2207.621 -7.107345 -7.124877 -3.292077 -14.98058 0.4633328 0.1449572 0.08539018 0.1924131 0.1080558 0.02226343 0.05399564 0.07583945 0.03421515 0.7007711
18646.39 -36.91332 21.87007 -11.34615 -202.535 0.2579468 -0.1331263 -0.07034261 0.4161686 0.1164539 0.03314418 -0.2724804 0.1050313 0.06989368 2.74055
3.892344 -0.09621366 -0.818915 -0.3877669 -0.003413865 0.1092473 0.01589952 -0.01461768 -0.06062806 0.3181069 0.1283921 0.03249114 0.1728662 0.08799839 0.3084516
5.342263 0.5266393 0.3050479 0.02006836 0.2584073 0.3067645 -0.03068175 -0.06637702 0.1111192 0.1309153 0.02356787 -0.01968918 0.1048511 -0.09851178 0.3498579
5755.731 -45.47584 15.99499 14.92027 -76.28493 0.6947729 -0.1956844 -0.1781339 0.7678583 0.185294 0.0654486 -0.2848191 0.09994595 -0.2173081 1.413859
3.178539 0.2194073 0.1406801 -0.1396567 0.4337539 0.1501832 0.009651257 0.0106899 0.20046 0.1674927 -0.03300966 0.03828684 0.1223204 2.0419920.03760445  0.2532690.702584 
-0.09401854 0.02740815 0.1535854 0.2798022 0.0125116 0.02490313 -0.02487899 0.0922132 -0.01438188 -0.02680818 0.05744042 0.006107751 0.2263174
1962.339 -8.37603 -7.356923 2.533342 -10.67396 0.2841942 0.0238144 -0.05682325 0.08117652 0.1547788 -0.0005906796 -0.05004564 0.06574859 -0.01535116 0.3137071
3377.031 -17.92607 -0.7410386 -7.730223 -34.03854 0.3656027 0.01352189 0.1082555 0.2928848 0.07123895 -0.01810118 0.007561955 0.1617878 0.1365769 0.508328
2.205507 0.5618473 -0.1753284 -0.1039434 0.3326865 0.3652694 0.005001884 -0.02634996 0.05946825 0.1117369 1.9980170.02014085  0.2175581-0.01196501  -0.065722290.05129019  0.1717248-0.001934321  0.35826210.1484502 
0.1866979 0.0196863 0.01945805 0.06107635 0.1330551 0.03271992 -0.01098165 0.1295389 0.04877939 0.265365
2566.754 -9.735435 7.977398 -0.9370229 -14.59545 0.1131212 -0.03530609 0.02749368 0.0421754 0.108518 -0.04835964 -0.08894136 0.1496258 0.08668062 0.3500887
1.281618 0.87991620.1096233  -0.0095988960.06105944  0.067900320.1693669  -0.08004236-0.04613722  0.54731980.1782075  0.2625006-0.03237706  -0.034826260.09411201  0.03131452-0.04785322  0.029292490.1268495  0.07931447-0.03088874  -0.021691550.005493963  0.061136640.1525497  0.04487821-0.07460271  -0.052216380.1309167 
0.6675336
4606.921 -22.71737 5.468432 5.461743 -23.82701 0.2317164 -0.04634192 0.00108366 0.1097846 0.08162464 0.03461347 0.03983128 0.1621295 -0.04218178 0.3232631
2385.429 -2.243202 -6.174271 -3.287567 -12.49408 0.1343782 0.01503524 -0.03544134 0.03550208 0.1098374 0.01705662 0.03923643 0.06835217 -0.006567934 0.1636877
0.3036814 0.065001 0.04945397 0.01455394 -0.001078221 0.3430793 -0.1178447 0.01569545 -0.09105624 0.2111145 -0.01157695 0.03706232 0.07615721 -0.01364847 0.1342177
0.2462536 0.1101219 0.02056958 0.02334452 0.07931961 0.195178 -0.001512438 0.008886034 0.1264311 0.1059326 -0.0161517 0.03869436 0.05714397 0.02454357 0.357595
1267.379 7.029315 2.259959 4.164906 -0.5194533 0.2129697 0.01112748 0.05720925 0.07895615 0.0579269 0.01296624 0.01227481 0.06829691 0.03632352 0.233456
0.3370666 0.07664298 0.01016447 0.009009225 -0.03188639 0.1815355 0.02081234 -0.02986364 -0.05151083 0.05748249 -0.004162342 0.003926989 0.1709608 0.006920513 0.1973893
0.1427291 -0.01260897 -0.02232462 0.01135569 -0.01688521 0.3205742 -0.1090455 -0.003202714 -0.06552498 0.1531352 -0.03083727 -0.002418706 0.08798377 0.02086651 0.1366489
2753.199 7.752154 -6.164517 -3.206205 -11.92979 0.2008934 -0.07869403 0.0323354 0.09551401 0.1320281 0.0043193 -0.02395082 0.1078295 0.07421921 0.3074903
0.5638974 0.07421124 0.09519388 -0.03504819 0.03600994 0.08069942 0.01840521 -0.01830069 -0.02421184 0.1450426 0.0003004992 -0.04851139 0.06396593 0.0008484432 0.2032925
0.4574107 0.08545037 -0.04211935 0.005019898 0.02190427 0.1200188 0.03748764 -0.006326815 0.07579941 0.2050602 -0.03320669 -0.0156094 0.06862298 -0.01297827 0.1519969
4118.683 -16.8846 2.032431 -0.904496 -37.34537 0.2654972 -0.03176152 -0.03340608 0.3269334 0.09601457 -0.002797398 -0.03105497 0.08476583 -0.02274619 0.7743879
0.7983418 -0.001033157 -0.07459743 0.02340279 0.4529431 0.0845883 0.01321701 -0.03331614 0.04507536 0.06306928 -0.004908568 -0.08911316 0.1353018 -0.05403678 0.6020421
1010.615 2.343054 2.110426 -4.474578 -1.971582 0.2046333 -0.1021563 -0.09918493 -0.04001873 0.2678823 0.04019149 0.07368176 0.116841 0.03433856 0.19206890.2487738 
-0.01111201 0.006844613 -0.004341964 -0.1448242 0.3226686 0.01009028 -0.07588187 0.1979868 0.0957747 0.01723715 -0.0443532 0.1515702 -0.1087185 0.4106045
759.7451 1.02458 -0.7607157 -0.967616 -0.9125457 0.1483369 -0.001913914 0.07018228 0.02712411 0.07749785 0.01749051 0.005437946 0.2578857 0.03304214 0.09760291
0.3788844 -0.07826965 -0.1085946 0.04988414 0.1965461 0.2112328 0.1455353 -0.0192651 0.08977319 0.2207576 -0.0106694 0.04434415 0.1162886 0.02386708 0.4134356
0.143834 -0.1232638 -0.06521289 0.009145911 -0.01235474 0.3350551 0.09084902 0.02965379 0.02107681 0.1405557 0.06943493 0.0009820519 0.2297018 -0.1141278 0.2168978
231.0236 1.545869 -1.914385 1.129644 0.2560061 0.2715952 -0.062315 0.0732025 -0.03297914 0.1041617 -0.01493761 -0.02346328 0.09224152 -0.01088738 0.2628684
1.014136 0.03867593 0.01773001 0.09493391 0.1396236 0.19734020.3348198  0.07394311-0.06502292  0.015338940.1809051  0.026827020.04278087  0.10346810.1823263  -0.0017351030.2437603  -0.0429885-0.04403032  0.053156220.01890898  0.022949710.08029783  0.20314820.1912876
 -0.002463789 0.1312277 0.1417654 -0.04102725 0.4801509
106.1541 1.426506 -0.9937722 -0.0989368 1.355089 0.3390842 -0.1255119 0.05189334 0.1644099 0.2149827 -0.01361961 -0.02180901 0.1014072 0.03719533 0.2773297
1.655216 0.03070045 0.1296127 -0.0107081 0.07747527 0.1645149 -0.009146992 0.03230877 0.111015 0.250748 -0.09686167 -0.1338718 0.1615842 0.03867728 0.5070451
18.89769 -0.6722228 -0.3730737 -0.4279104 -0.1364617 0.1648711 -0.03470998 0.06708246 0.06059953 0.150338 -0.03896028 -0.02108687 0.1008974 0.002238212 0.1141613
0.8227664 -0.1253987 -0.005983794 0.00023829 -0.154279 0.2291118 0.06947391 -0.005507421 -0.07207579 0.1243566 0.01928002 -0.009828804 0.06733288 -0.01356559 0.3088939
14.37339 -0.6639798 -0.5970944 0.4914482 0.01785231 0.1414608 0.05000427 -0.01574438 -0.03231542 0.2782919 -0.1266946 -0.1066622 0.1686861 0.0550966 0.2780264
57.82784 -0.5937371 0.3157435 0.443187 -0.03943909 0.07453921 -0.002373613 -0.00219905 -0.1092506 0.0608501 -0.00891552 0.02443961 0.06074854 -0.01788635 1.4717450.4743139
 0.05136631 -0.008508696 0.02575067 -0.1178619 0.09018469 0.007998618 -0.0099275 -0.05062052 0.115031 -0.0001914062 -0.09579339 0.09153436 0.01660825 0.3666583
0.175718 0.04217899 -0.02479336 -0.02938386 0.01834683 0.2412046 0.0711653 0.01364554 0.136999 0.1219144 -0.003533497 0.07305515 0.05692283 0.05559157 0.5158316
22.21397 -0.9305088 0.4827879 -0.2438638 -2.101955 0.2977676 -0.07147997 -0.04800398 0.2304225 0.1341105 0.04167508 -0.05172968 0.1135662 -0.003491355 0.3902475
0.2379561 0.1771886 0.07735617 -0.08922447 0.3567036 0.6102354 0.2109598 -0.1756632 0.9637268 0.192905 -0.07841266 0.4223246 0.1263933 -0.3604583 2.70473
6.176656 0.1194911 0.4549685 -0.1180843 -0.3760753 0.08854646 0.02084322 0.003322745 0.03870708 0.2533358 -0.05083634 0.08404517 0.117569 -0.02066341 0.1806209
0.1802307 0.03757333 -0.01210547 -0.1149642 0.07977516 0.4686309 0.2754762 -0.1458593 0.8954241 0.3144178 -0.08281441 0.6514268 0.1839178 -0.2567326 2.200319
3.914483 -0.6805752 0.5708433 -0.2798817 0.1225713 0.3785474 -0.1532156 0.164371 -0.01257459 0.2614039 0.01737734 0.02768158 0.2031115 0.008357261 0.1583257
0.1322616 -0.05817018 0.01844953 0.006671705 -0.06924871 0.2182138 0.06581617 -0.01348731 0.2976281 0.1475372 -0.03144379 0.08171155 0.045974 0.01963711 0.6931326
7.294107 -0.434498 0.01912141 -0.1103868 -0.007112172 0.2113684 0.02528634 0.01397687 0.05468093 0.08623903 0.02496679 0.02661591 0.06104044 0.0113974 0.219576
0.2129323 -0.004800078 -0.009953132 0.003570777 -0.03393261 0.2106628 -0.003482792 0.0293136 -0.03538061 0.08861191 0.0007159513 0.06166406 0.09783579 -0.05994732 0.2991842
3.589379 0.1273196 0.2177522 0.3863805 -0.2050221 0.1167137 0.01753864 0.01925507 -0.02645223 0.1466739 0.04608988 0.008286938 0.1300998 0.0111782 0.1242434
0.1817974 0.04860771 -0.08899882 0.06794249 0.05786041 0.1585638 -0.02686452 -0.01888897 0.1641074 0.1945444 -0.0754586 -0.0228839 0.249436 -0.03300953 0.423576
0.2669865 0.1046543 -0.08096966 -0.01355305 -0.1701972 0.2209896 0.01686788 0.02042687 -0.1437597 0.3027101 -0.002672844 0.186439 0.04677126 0.01591601 0.6364107
1.335608 0.1663166 0.08050914 0.0739023 0.07580192 0.09542489 0.02484843 0.009802447 0.03383765 0.06454314 -0.002754206 0.01953221 0.05361978 0.01211234 0.1010836
0.3460601 -0.09237331 -0.08453435 0.08321931 -0.07819195 0.1958866 0.007770355 -0.03694561 0.08004156 0.1022794 -0.031121 0.09120023 0.09441001 -0.01595266 0.5435126
0.2321456 0.04311805 0.06385432 -0.03156698 -0.1606826 0.09686176 0.004090156 0.01419292 -0.0264925 0.1287352 -0.005285506 -0.03998251 0.07752169 0.05500528 0.3964168
0.6473717 0.2198783 0.005493445 0.03082224 0.1859524 0.1716569 -0.002304889 0.03337082 0.04796885 0.08988054 0.001135958 0.07523482 0.08818239 0.003719888 0.410203
0.6774747 0.05277112 -0.02174722 -0.0002062065 0.01921288 0.08582009 -0.00999826 -0.008424742 -0.003132762 0.06135021 -0.0008782654 0.02226555 0.08203025 -0.02009938 0.1623005
0.2978425 -0.1262244 -0.08121473 -0.0007641667 -0.1756128 0.1617542 0.04845862 -0.007248152 0.1144338 0.1010048 -0.0123987 0.03425326 0.04941924 0.03545412 0.4105874
0.5189695 0.06047915 -0.1515328 -0.0739359 -0.09028291 0.1494522 0.01120929 -0.01135176 0.02978038 0.2031504 0.01057642 0.0418786 0.07425684 0.01586795 0.1436067
0.5050702 0.06183972 -0.07362358 0.06195454 -0.02581257 0.155619 -0.03890458 0.005703574 -0.01500788 0.137255 -0.009202949 0.004177018 0.06157667 0.007178566 0.05489615
0.4707253 -0.01029531 -0.1491226 -0.07474973 -0.1706237 0.1611394 -0.02080731 0.008836651 0.0409065 0.09861163 -0.0115706 0.06717905 0.2143185 -0.06687399 0.2573768
0.8398434 0.1944073 -0.08779277 -0.2257731 -0.2689602 0.2182888 -0.02408871 -0.06238729 -0.02320633 0.1174322 0.02429435 0.09183224 0.1280385 0.08607681 0.2767724
0.6112151 -0.01710956 0.009248965 0.03415094 -0.09658294 0.2686734 0.07354544 0.09947576 -0.2722982 0.1269838 0.05626445 -0.1700285 0.1285399 -0.1932603 0.7026985
0.4836952 -0.07438596 -0.0285086 0.03296042 -0.1417119 0.1481254 0.09167915 -0.01899578 0.05659287 0.2247532 0.006216562 0.1414828 0.0591669 -0.02159946 0.2948584
0.1705134 -0.009762387 -0.0009853431 -0.005221036 0.05404995 0.1317862 0.0672324 0.02213553 -0.00264175 0.2008152 0.0558614 0.0004917502 0.09336094 -0.03176022 0.1875665
0.4647643 0.05584039 0.003578034 0.02169233 -0.07446138 0.07599828 -0.02661862 -0.008228292 0.03279893 0.1011167 0.02215 -0.01192891 0.04951838 -0.004658115 0.5791443
0.2545817 0.02572197 0.04955629 0.0163089 -0.07767441 0.09915457 0.02527764 0.01616503 -0.03989989 0.1281458 -0.01538303 -0.03453806 0.04607622 -0.0129181 0.175569
0.897421 -0.06985135 -0.07359176 -0.06200391 0.2757056 0.1734691 0.001290915 -0.009316603 -0.06452973 0.08527973 -0.01001985 -0.09529365 0.09310816 0.004942346 0.3592078
0.3022183 0.1596401 -0.09670084 -0.03700559 -0.1189252 0.290615 -0.08859375 -0.05076427 -0.1219992 0.2914313 -0.01325684 0.2290532 0.07303337 -0.01914114 0.379877
1.20491 -0.06477782 0.0367044 0.004518266 0.2644705 0.09666509 0.002221851 0.007017055 -0.1022103 0.07622299 -0.01400723 -0.04117883 0.1311808 -0.03566209 0.423862
0.3359908 0.0962304 -0.06960281 0.03453826 -0.1023213 0.1216166 -0.06756959 0.02518483 -0.04364668 0.1450908 -0.02155529 0.07354576 0.05877549 -0.04903888 0.2111165
0.7091576 0.06105892 -0.1103152 -0.007249307 0.2097773 0.109387 -0.04763118 -0.01196427 0.03726955 0.09397227 -0.007011534 -0.07250376 0.07596231 0.003540165 0.2690144
0.1141588 0.05941503 -0.06924793 -0.009296698 0.08372589 0.6439011 -0.3599299 -0.08126022 0.08263922 0.4014721 -0.01189355 -0.1708438 0.1193531 0.1109233 0.4399717
0.1814734 -0.02205451 0.04564734 -0.03670686 -0.06635693 0.07405597 -0.04962602 -0.002161479 0.01372901 0.1725776 -0.03598251 0.007685506 0.1037107 0.01167341 0.1105088
0.3256082 0.2107689 -0.1518658 0.1711479 0.1045517 0.6384605 -0.296714 0.2774232 0.1331094 0.2632809 -0.1961931 -0.08302651 0.258598 0.110589 0.1429393
0.6206358 0.1730335 0.01925487 0.06328772 0.1175112 0.2451909 -0.09644417 -0.0319035 0.06338557 0.1519793 0.05676322 -0.02309504 0.07791524 -0.008744013 0.1326554
0.3002564 -0.0257516 0.006859215 -0.04809913 0.07699457 0.1140614 0.04192145 0.01993247 0.03430412 0.06405523 0.01344258 0.0001185742 0.07640422 0.005921885 0.1507086
0.7480683 0.05017564 0.07766723 -0.008789304 -0.01377316 0.2212847 0.02062152 -0.008040894 0.07272489 0.07434705 0.01633825 0.006544456 0.0894699 0.01811517 0.1669916
0.4204626 -0.07257585 -0.1478339 0.06036557 0.0506453 0.2538973 0.001598294 -0.08583811 -0.1263254 0.1666289 0.002879991 0.06013877 0.1154636 0.02387131 0.2926486
0.2971059 0.09533583 0.04011506 0.05676342 0.08823938 0.1122807 0.03973832 0.05114911 0.05878565 0.1566396 -0.01254515 0.03409945 0.1264111 0.04549618 0.2236953
0.3463439 0.02042881 -0.01914959 0.00821848 -0.08844029 0.4221317 -0.06689188 -0.01495135 0.05367848 0.1432054 0.02099707 -0.1092721 0.0842807 -0.03755515 0.6331976
0.2928581 -0.09223201 0.08845233 -0.09405674 0.5085626 0.186594 -0.01729617 0.006969708 -0.3501947 0.1262377 -0.06748276 0.2112407 0.1653822 -0.1630513 1.409838
0.6996797 0.1708769 0.02173545 -0.04055414 -0.1485182 0.2974841 0.05745303 0.0650997 -0.09892853 0.07036152 0.04184416 -0.02056613 0.1602189 -0.02313757 0.1884832
0.4696943 -0.1930175 -0.01442624 0.07836837 0.5926385 0.1880291 -0.005752159 -0.05665203 -0.2007904 0.09115489 0.007067421 -0.04464581 0.1287292 0.1327806 1.153166
0.2440338 -0.01944752 -0.01970847 0.03173054 0.004582324 0.05394477 0.01235577 -0.03467008 -0.03285731 0.09949948 -0.01131554 -0.03193505 0.1820794 0.218491 0.4552094
0.4431633 -0.01208307 -0.1788433 -0.06895314 0.1626816 0.2391628 -0.01880845 0.03370343 0.1597055 0.1586759 0.07307898 -0.1762486 0.1975469 -0.08200492 0.4344422
0.2917938 0.1085921 0.03293939 -0.01167201 -0.04638472 0.1726091 -0.01052899 -0.001562111 0.1157326 0.1698553 -0.04831838 -0.1803088 0.0944606 0.05757943 0.4947575
0.6008709 0.1757397 -0.1174015 0.04585477 0.3055174 0.171551 -0.1542575 0.03462558 0.153979 0.4041277 -0.04093876 -0.2124457 0.08142379 0.06523334 0.4464319
0.1847612 -0.03969022 0.007850506 0.008733258 -0.0008504138 0.2318706 -0.08856882 0.02880326 0.1293475 0.150369 -0.01369128 -0.118091 0.1074662 0.02763343 0.4114604
0.20827 0.02865845 -0.001822709 -0.002533272 -0.003112332 0.1840301 -0.02597162 0.08601393 0.06761469 0.1601896 0.03418551 -0.06332273 0.2035616 0.03982848 0.201858
0.2853585 -0.1341763 0.1264439 -0.06337454 -0.2163259 0.3635473 -0.08601814 0.02898146 0.2171955 0.1509603 -0.02591542 -0.1390079 0.1405738 0.1461982 0.5544344
120803.2 -103.7199 55.4576 19.15357 -41.31484 0.2568692 -0.1148778 -0.05495773 -0.02193403 0.1159539 0.01794348 0.02471579 0.08643513 -0.02272592 0.2358361
61612.02 5.538291 -31.11946 -12.74428 -234.1213 0.2322285 -0.02892337 -0.001812219 -0.03889875 0.1484266 0.01306722 0.1517022 0.04792743 0.0990943 1.125202
28950.8 -21.35787 28.37355 -1.535494 -106.3215 0.1703013 -0.02709316 0.02635461 0.07043881 0.1092528 0.01403683 -0.1089664 0.03635484 0.004384783 0.6413194
13671.69 7.652736 11.14259 15.99932 -76.56345 0.1103858 -0.02568707 0.00388192 -0.06376579 0.0999761 0.03139628 -0.02338346 0.1035324 -0.1133602 0.6182859
26011.25 11.05158 52.49502 33.58145 -113.7802 0.2913022 -0.06592938 0.1269977 -0.1050257 0.3620743 0.02803496 -0.3265319 0.1784643 -0.1598009 0.7698802
11421.78 -4.885686 0.2561038 9.440266 -70.49237 0.1756904 -0.01374061 0.07322642 -0.01541378 0.1387837 -0.02225657 -0.01683304 0.1539882 -0.1152987 0.6405228
16264.59 34.03934 -38.63465 -0.5592304 -62.43401 0.2577816 -0.07306276 -0.0242818 -0.1745187 0.1628429 -0.01932333 0.1572958 0.1029847 -0.009233708 0.561004
10798.49 -18.70035 -4.615338 9.360939 -69.72438 0.1781902 -0.03914663 -0.02265269 0.1507787 0.09886897 0.000658156 0.05021338 0.06274657 -0.09043548 0.8008751
2305.916 -4.894352 0.2347824 6.553425 12.3034 0.1051175 -0.0001499217 -0.04213518 -0.006076839 0.08356764 -0.01881632 0.09653777 0.1381221 0.01624033 0.5475095
2250.188 -16.511 -13.82695 4.507664 -41.55514 0.198306 0.1500732 -0.04481585 0.3048856 0.285882 0.00940734 0.2405609 0.1348197 -0.0225323 0.880495
652.6827 -3.732056 1.276289 1.417837 -6.463865 0.09677999 0.001339019 0.02034 0.03111965 0.1222553 0.0421434 -0.02647081 0.07076459 -0.02096856 0.1747016
179.6296 1.290538 -2.233806 0.2989032 -0.1957746 0.08685741 -0.04064735 0.03286974 0.004842782 0.2646818 -0.1393585 -0.002179244 0.1876565 -0.0169575 0.1841656
24.36409 0.3481849 -0.2973574 0.5369577 -0.2992506 0.1266118 -0.02318305 -0.01163478 0.07595086 0.07841979 0.01309358 -0.03889941 0.1001473 -0.03778117 0.225484
22.658 0.130474 0.4900036 -0.07446417 -0.7377146 0.08013849 -0.03031041 0.005449199 -0.05467234 0.1111326 -0.01397236 -0.02801931 0.07310838 -0.03160054 0.2789237
14.34711 -0.03334365 0.2896732 -0.1038346 -1.962112 0.1202872 -0.01306136 0.03861482 0.0606738 0.1728321 -0.03811873 -0.1123501 0.08061643 0.03115046 0.509523
49.79118 1.656101 -0.6357426 -0.07445311 -0.3103153 0.1434339 -0.01703434 -0.004484206 0.001083374 0.1608261 0.06452249 0.01361777 0.09831354 0.0122916 0.2025384
15.02601 -0.5877679 1.70818 0.1103608 -0.5982591 0.2950605 -0.3673612 -0.0520335 0.1749869 0.7810285 0.07935342 -0.2624845 0.09706524 0.007944842 0.5086566
117.7745 4.710794 -8.035224 0.5058238 7.927538 0.2820129 -0.303057 -0.02113556 0.2279521 0.8061495 -0.1070731 -0.7072453 0.1189564 0.1706647 1.126307
14.98955 0.6504267 -0.09627777 0.145254 0.6008005 0.1738579 0.01076604 0.001241665 -0.03366154 0.1041591 -0.02218268 -0.04810248 0.05667563 -0.0005858596 0.1614282
19.37605 -1.02166 -0.4838534 0.3958584 2.81775 0.3058288 -0.03122877 -0.02020378 -0.2166399 0.09644298 -0.01443624 -0.06427657 0.06815565 0.0521906 0.5108097
1.280389 0.07406016 -0.02353784 0.08570914 -0.03438908 0.1224004 -0.01387354 0.01342757 0.01246252 0.07580912 -0.00735062 -0.008042288 0.06265294 -0.02717668 0.1012132
1.652845 -0.1701732 0.1127255 0.08380457 -0.1726206 0.09299751 -0.001668674 -0.02568216 0.04886234 0.06357075 -0.01425863 0.002137218 0.08147242 -0.06790565 0.3449043
0.665012 -0.04244472 0.0566094 -0.03820688 -0.111845 0.1990634 -0.01395735 -0.01370901 0.09599745 0.1141832 0.001802912 -0.05493209 0.06990747 0.01311965 0.2335844
0.7493741 0.1027837 0.004054362 0.05889254 0.09950598 0.3298351 -0.01896278 0.005549307 -0.07341509 0.09435569 -0.03248607 -0.002874544 0.07048616 0.01064023 0.1753411
0.2672301 -0.06360909 0.0538286 0.0357144 0.03485941 0.1543905 -0.01243901 -0.05591451 -0.1037342 0.1195056 0.009190035 0.07556686 0.0883622 0.06836759 0.382246
0.3529663 -0.04025671 -0.02105552 0.02277447 0.1272305 0.1374155 0.003187548 -0.02955968 -0.04639591 0.1397232 -0.01949789 0.03512988 0.07873709 0.04084152 0.1895452
0.6966314 0.2079516 0.1412139 0.03301972 0.4239656 0.2185959 0.05015822 -0.03397981 0.3471781 0.1516345 -0.01481963 0.1646971 0.06054525 -0.05944083 1.048926
0.6201332 0.2071756 0.03015278 -0.1396267 0.07618379 0.4468705 0.0154174 -0.1262919 0.5215633 0.1098977 0.008963028 -0.08235375 0.1182753 -0.01450808 2.316487
0.7070442 0.07323622 -0.09600419 -0.06019261 -0.2574654 0.2355096 0.01899456 -0.0237485 0.2694007 0.1156766 -0.005506635 0.1467936 0.06710371 -0.03919371 0.7615607
